ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
957131662,4.5,2595.0,0.0,1,1.0,73185280.0,1115.0,0,0,4,0.0,0.0,0.0,0.0,1
1103094508,4.5,4434.0,0.0,4,31.0,15495168.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1066691924,3.0,15.0,0.0,1,1.0,18526208.0,0.0,1,0,4,0.0,1.0,0.0,0.0,1
898102325,3.0,5.0,1.99,15,2.0,45425664.0,1556.0,0,0,4,1.0,0.0,0.0,0.0,0
922000764,4.0,11.0,0.0,1,2.0,28864512.0,1460.0,0,0,12,0.0,0.0,0.0,0.0,1
1438603130,4.0,55.0,0.0,1,1.0,927715328.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
1168512535,4.0,95.0,0.99,7,7.0,235535360.0,820.0,0,0,4,0.0,1.0,0.0,0.0,1
998651176,4.0,349.0,0.0,1,6.0,211334144.0,357.0,0,1,4,0.0,0.0,0.0,1.0,0
1215026315,5.0,3555.0,0.0,115,1.0,67058688.0,13.0,0,0,4,0.0,0.0,0.0,0.0,1
577053259,4.0,108.0,2.99,18,8.0,202863616.0,2315.0,0,0,9,0.0,0.0,1.0,0.0,1
515823385,4.5,4374.0,0.0,6,1.0,44579840.0,1685.0,0,0,9,0.0,0.0,0.0,0.0,1
1277095117,4.5,668.0,3.99,3,3.0,377153536.0,467.0,0,0,4,0.0,1.0,0.0,0.0,1
1271306224,4.5,44.0,0.0,1,2.0,307974144.0,1.0,0,1,9,0.0,0.0,1.0,0.0,1
303188552,3.5,9121.0,0.0,2,1.0,5421981.0,510.0,0,0,4,0.0,0.0,0.0,1.0,0
349841578,3.0,254.0,0.0,3,1.0,8296134.0,477.0,0,0,4,0.0,0.0,0.0,0.0,0
476546099,4.0,16450.0,0.0,5,30.0,433077248.0,2643.0,0,0,9,0.0,1.0,0.0,0.0,1
579188627,4.5,27676.0,0.0,1,4.0,37891072.0,2283.0,0,0,4,0.0,1.0,0.0,0.0,1
1268966542,3.0,10.0,0.99,1,1.0,47990784.0,581.0,0,0,4,0.0,0.0,0.0,1.0,0
1470806544,2.5,29.0,0.0,1,1.0,86075392.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
733757567,4.5,1001.0,0.0,1,29.0,198142976.0,1936.0,0,1,4,0.0,0.0,0.0,0.0,1
1220294759,4.5,57.0,0.0,2,6.0,73604096.0,363.0,0,0,4,0.0,0.0,0.0,0.0,1
1091131962,5.0,15747.0,0.0,1,1.0,242573312.0,1208.0,0,0,9,0.0,0.0,0.0,0.0,1
992832846,3.0,13.0,0.0,3,1.0,143210496.0,1217.0,0,0,12,0.0,0.0,1.0,0.0,1
1354894519,4.5,39.0,0.0,2,5.0,325207040.0,409.0,0,0,12,0.0,1.0,0.0,0.0,1
441081314,3.5,25.0,0.0,2,11.0,21555200.0,2256.0,0,0,9,0.0,0.0,0.0,0.0,1
428552942,3.5,56.0,0.0,4,1.0,95960305.0,431.0,0,0,4,0.0,0.0,0.0,0.0,1
841566016,4.0,12.0,0.0,17,6.0,39059456.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
721350774,4.5,19.0,0.0,1,1.0,279408640.0,115.0,0,0,12,0.0,0.0,0.0,0.0,0
1088194226,4.0,150.0,0.0,4,8.0,365371392.0,209.0,0,0,9,0.0,0.0,0.0,0.0,1
1324927964,4.5,139.0,0.0,1,1.0,45401088.0,248.0,0,0,4,1.0,0.0,0.0,0.0,0
1175370741,5.0,11865.0,0.0,1,12.0,1514822656.0,460.0,0,0,12,0.0,0.0,0.0,0.0,1
1116004035,5.0,17.0,0.0,1,1.0,119692288.0,16.0,0,0,9,0.0,0.0,0.0,0.0,1
1419585798,4.5,72.0,0.0,1,1.0,363259904.0,22.0,0,1,9,0.0,0.0,1.0,0.0,1
472686905,4.0,5.0,0.0,2,1.0,21838848.0,2292.0,0,0,4,0.0,0.0,0.0,0.0,1
495637457,4.5,19146.0,0.0,5,12.0,298316800.0,2531.0,0,0,4,0.0,1.0,0.0,0.0,1
1375316137,5.0,1158.0,0.0,1,5.0,368342016.0,76.0,0,0,12,0.0,0.0,0.0,0.0,0
887748263,2.0,5.0,0.0,1,1.0,13799424.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1106245257,4.5,7.0,0.0,1,1.0,29483008.0,1071.0,0,0,12,0.0,0.0,0.0,0.0,0
503853677,4.5,34632.0,0.0,3,14.0,110595072.0,2235.0,0,0,9,0.0,0.0,0.0,0.0,1
972028559,4.0,126.0,0.0,7,31.0,17956864.0,24.0,0,0,4,1.0,0.0,0.0,0.0,0
1439914005,5.0,14.0,0.0,1,9.0,131017728.0,176.0,0,0,17,1.0,0.0,0.0,0.0,0
1393527763,4.0,250.0,0.0,3,3.0,74591232.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
537583384,4.5,3258.0,0.0,3,18.0,113118208.0,2436.0,0,0,4,0.0,0.0,0.0,0.0,1
604702261,4.0,13.0,0.0,1,25.0,21069824.0,751.0,0,0,4,0.0,0.0,0.0,0.0,1
1050002572,5.0,19.0,0.99,1,1.0,141622272.0,95.0,0,0,9,0.0,0.0,1.0,0.0,0
1297177829,4.0,10.0,0.0,4,1.0,37797888.0,7.0,0,0,4,1.0,0.0,0.0,0.0,0
969868386,4.0,10.0,4.99,34,1.0,596485120.0,1421.0,0,0,12,0.0,1.0,0.0,0.0,0
1359670377,3.0,6.0,0.0,3,1.0,104798208.0,0.0,0,0,9,0.0,1.0,0.0,0.0,1
1297831105,4.0,7.0,0.99,1,4.0,176950272.0,363.0,0,0,4,1.0,0.0,0.0,0.0,1
